2022-11-22 14:19:40.807 CET,,,1,,637ccc6c.1,1,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Logausgabe nach stderr endet",,"Die weitere Logausgabe geht an Logziel »csvlog«.",,,,,,,"","postmaster",,0
2022-11-22 14:19:40.807 CET,,,1,,637ccc6c.1,2,,2022-11-22 14:19:40 CET,,0,LOG,00000,"PostgreSQL 15.1 (Debian 15.1-1.pgdg110+1) on x86_64-pc-linux-gnu, compiled by gcc (Debian 10.2.1-6) 10.2.1 20210110, 64-bit startet",,,,,,,,,"","postmaster",,0
2022-11-22 14:19:40.808 CET,,,1,,637ccc6c.1,3,,2022-11-22 14:19:40 CET,,0,LOG,00000,"erwarte Verbindungen auf IPv4-Adresse »0.0.0.0«, Port 5432",,,,,,,,,"","postmaster",,0
2022-11-22 14:19:40.808 CET,,,1,,637ccc6c.1,4,,2022-11-22 14:19:40 CET,,0,LOG,00000,"erwarte Verbindungen auf IPv6-Adresse »::«, Port 5432",,,,,,,,,"","postmaster",,0
2022-11-22 14:19:40.810 CET,,,1,,637ccc6c.1,5,,2022-11-22 14:19:40 CET,,0,LOG,00000,"erwarte Verbindungen auf Unix-Socket »/var/run/postgresql/.s.PGSQL.5432«",,,,,,,,,"","postmaster",,0
2022-11-22 14:19:40.814 CET,,,30,,637ccc6c.1e,1,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Datenbanksystem wurde am 2022-11-22 14:18:43 CET heruntergefahren",,,,,,,,,"","startup",,0
2022-11-22 14:19:40.819 CET,,,1,,637ccc6c.1,6,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Datenbanksystem ist bereit, um Verbindungen anzunehmen",,,,,,,,,"","postmaster",,0
2022-11-22 14:21:39.049 CET,,,44,"[local]",637ccce3.2c,1,"",2022-11-22 14:21:39 CET,,0,LOG,00000,"Verbindung empfangen: Host=[local]",,,,,,,,,"","not initialized",,0
2022-11-22 14:21:39.050 CET,"postgres","postgres",44,"[local]",637ccce3.2c,2,"authentication",2022-11-22 14:21:39 CET,3/28,0,LOG,00000,"Verbindung autorisiert: Benutzer=postgres Datenbank=postgres",,,,,,,,,"","client backend",,0
2022-11-22 14:21:39.057 CET,"postgres","postgres",44,"[local]",637ccce3.2c,3,"SET",2022-11-22 14:21:39 CET,3/0,0,LOG,00000,"Dauer: 0.134 ms",,,,,,,,,"","client backend",,0
